client_id,default
9987,0.36131541531940703
27419,0.516075769305036
52902,0.5805731300182039
75674,0.537065867255164
34794,0.14075732316984163
107464,0.7243683234449853
97027,0.6409089261314905
39859,0.12035065470405729
97274,0.6747811978124505
96800,0.2100881282423081
82080,0.3873754462759493
45431,0.14517442179611686
60975,0.45402882003680417
79281,0.39966879375643366
30657,0.7529645828125662
11728,0.4535688972389938
109850,0.5000612304406239
33944,0.8553634014722282
34383,0.3212326073854362
36240,0.48704536182002206
7728,0.8880129716819719
5402,0.5314462476398296
54180,0.5193944442408089
94181,0.12528434261385166
29334,0.6171906493502287
76086,0.24143524830557067
57160,0.437309832560388
74744,0.27918353267264595
51733,0.1392490243043721
46635,0.6276265067068842
66040,0.5055855663266406
8853,0.8065806555713809
38048,0.8292466429182267
29192,0.7521803016960483
71027,0.25267297451450227
96068,0.26326259013535597
21867,0.27768319334496655
100867,0.42164035859856325
20825,0.5011361893858105
35137,0.2009018086535755
64771,0.49730726510132267
55922,0.5982247262739473
78069,0.0928802665334747
56864,0.47608120512319796
87471,0.3228752933388936
72211,0.7054381097759823
187,0.23452141427307477
50438,0.32162795431565155
17928,0.29574009297501613
3419,0.2845521764522851
65536,0.6476963096699037
89316,0.6323085791932377
21272,0.15763755532957735
85076,0.6173065207129457
1479,0.3391362789106476
8135,0.7737630645429274
3913,0.31562374854018943
91344,0.42191314348034686
32514,0.5731415854627732
39559,0.5240497407447556
26281,0.6367712207320697
98433,0.3884092875945631
81717,0.5269028511688145
99344,0.3078056212595355
85881,0.3002108078599549
80556,0.7181272362290368
105500,0.51108359274791
70008,0.44198587398723643
91463,0.4241805920500338
107088,0.4606075798691164
104158,0.3404377747994958
20218,0.5402940971516181
573,0.5532636743890168
38443,0.2350744546075492
73113,0.32605980248120414
99049,0.5026627750338004
82199,0.08778364511905414
60808,0.3299637675028146
103260,0.23926742800797737
77438,0.7064913603680196
40320,0.8094846638307357
84124,0.3464162636958681
69231,0.7476007577258881
82821,0.4827009809222287
54726,0.6759378553716641
37778,0.3457764709335505
108116,0.1336806707282173
43598,0.6632002044759909
23345,0.27029336929238407
105157,0.39983522892238604
43973,0.8107464451232776
79887,0.5634602722956317
92320,0.5918015229488804
54418,0.6180980394195494
79971,0.4380853607459405
45451,0.4879758592574062
106772,0.3919583143607452
29223,0.1496352970825246
86360,0.32757130597492345
99956,0.5298469172440666
2286,0.7069640046854873
23289,0.3702495395578224
90690,0.7852689670528789
19804,0.34976419634953165
61536,0.1963666937071985
37688,0.3412001545828394
74314,0.8136366587278451
67549,0.34557469140355357
19207,0.3252851844643011
74270,0.7363953409059008
69370,0.3981843603939288
6212,0.5360585298406715
95424,0.31301166342505193
18568,0.48173380398225596
106224,0.19826358401997976
32019,0.6329384299950719
97402,0.5908833800208432
56450,0.541284441970574
91919,0.3111552234236631
81801,0.16841312095747524
71270,0.3624852476987674
47514,0.33780977774091375
275,0.6016007305067682
28815,0.5836629151123433
64846,0.24295867853603953
45165,0.18829465183090113
7032,0.49736139999680484
57976,0.2370227048568483
99147,0.18527045548462218
86253,0.3300113607839892
18780,0.1871798547879536
67732,0.2831616231947209
81518,0.24641205472531777
40092,0.18401020467888662
26566,0.622282114734867
15821,0.868665609216818
86263,0.5826610302221698
95162,0.6066521195609565
63960,0.30423446981482183
36892,0.458856513585698
56946,0.5861726125615649
52656,0.8111988812491691
85439,0.7961432574671433
102782,0.6284499668197104
106376,0.0915202807551125
43590,0.6863880269039541
10011,0.2584998490931393
20493,0.8264290367063116
28721,0.47518695468081024
73103,0.6839129581736556
85516,0.41739548148758254
81020,0.12327330284922122
81989,0.7659526338516666
13142,0.5496005497637215
16447,0.6225826122428846
17561,0.3951814941188451
40923,0.7062969264330612
32788,0.4516379414561503
13766,0.39462877321277146
81627,0.3072597530530068
103476,0.28898476421359487
50817,0.5995878034079398
49368,0.4095105387234111
105595,0.08521901342297164
8548,0.25359937368596064
40890,0.7200648578387039
96824,0.7777056988573696
84416,0.31877819707351407
56147,0.18002268937912344
79205,0.47418477787959423
95882,0.141479961230202
29518,0.8508086542762915
61207,0.4298099461255009
36076,0.6472226089513775
61965,0.32667060518057683
69222,0.37250739185300447
55794,0.13912514169043336
86433,0.4082363623804156
36676,0.49962278473471516
56927,0.17699758014555478
25362,0.8795651254806253
56641,0.39631163707044637
100019,0.2209709909445641
13280,0.3741960606425821
53290,0.5694855604213089
7529,0.21749635815251908
72735,0.11216292310462382
87572,0.7020573170415392
55742,0.7178891649382021
60331,0.2895000763943366
59825,0.2746415875055594
45002,0.8570689584560164
108189,0.44738380069945
20687,0.6135756880910539
60122,0.18987370017381944
66899,0.19596352604666195
89714,0.37565720603104213
102747,0.5219710749510903
87437,0.7283865711170513
49346,0.15595697058949726
102539,0.4333266110275695
38162,0.11440159852821062
84639,0.49443940009726867
97968,0.181650929086304
72640,0.3818579864426816
24333,0.33677786320924163
4196,0.19322407832020033
24662,0.301077828597124
28238,0.6700169764892884
18510,0.21528429478703734
64124,0.414775712512168
48593,0.364224992128916
71690,0.2436337798006911
104908,0.6361381670591993
92538,0.4777492787843856
58912,0.51086668217894
15761,0.7273602267600627
84840,0.6353351828141274
99784,0.0648321194903041
30004,0.23723293607158255
48741,0.20698695566239939
101941,0.3124352675028312
36415,0.23369095248613134
91235,0.32274923720092585
28385,0.2653674798301201
100045,0.2679759235244238
7581,0.49829246838030156
16687,0.4393426592462221
65026,0.4680175690997085
26091,0.7039373809675727
50047,0.40714374916917306
47576,0.5249992799887828
3661,0.40457768141850864
44908,0.4930551416002223
78115,0.3054963216737728
91136,0.30008768922813245
3738,0.10739757765165642
39754,0.18234628707381215
97332,0.12477697848326728
107207,0.5661563462305073
49260,0.28648582837544123
50687,0.6553549556531406
77353,0.609326647988107
79597,0.654009410093263
85894,0.19268080852912028
61443,0.2984789131390947
12347,0.6183726557951302
7302,0.5355169203467909
3916,0.5711535631606987
91094,0.13253270492079727
91811,0.3788357136948041
9132,0.17138220196008033
76875,0.22894312950789816
76060,0.2849417582815293
41150,0.5257320277499019
100403,0.4703431727491488
102738,0.17916559963015735
55164,0.3276795711162919
79125,0.3944619301595063
20175,0.28601149523459307
1571,0.6186035257461642
105038,0.4308554884830784
76741,0.23918736058162432
42128,0.5175681854709685
78075,0.4339090691542865
21431,0.16147162894451828
88690,0.23403677235892179
87423,0.27247717952123834
88102,0.6590592738070051
74580,0.3685731365700355
66516,0.5282194074489269
53509,0.39968881571196735
45116,0.48654136498849043
80326,0.41037433342388935
60721,0.29973943187860896
6348,0.8709399736363657
12480,0.41028200248450775
88943,0.7247972542069431
84917,0.5853059150343008
83904,0.29618075131487587
33821,0.18472577479420416
11620,0.3139750586111922
96956,0.3527141393369346
20444,0.33999898465061507
11688,0.32624844820853655
2543,0.30398906394014685
12561,0.8130401581427202
61593,0.5599903774549647
31191,0.7885769840776322
17720,0.4344190821738162
30450,0.7378901423478422
93387,0.4983006692674407
29295,0.4697618898231652
38595,0.3375541529430815
88559,0.5331326680465103
105043,0.08899954249921957
17542,0.4080567252767479
44347,0.6657408119885917
52333,0.404062416788787
104508,0.5093359223151201
7969,0.3717082018018731
62639,0.6392267608615664
54862,0.6444975038606162
1138,0.8070901445582169
76418,0.6487049274190727
23605,0.32882542388710806
53337,0.5067139149265781
60455,0.7333771251256729
97510,0.5007864756899567
86732,0.42472153056896467
60044,0.2455102704999485
6139,0.47279288159730615
1231,0.5665638965804795
10964,0.6389365261979452
59421,0.7423937360030842
80041,0.4803799179083927
5642,0.5652258834901169
61284,0.1428766817103786
94299,0.3545963348392272
64711,0.5386842356312032
34535,0.5635126628622688
53611,0.3212397640484661
63517,0.1243315292878337
13947,0.7475097167799042
48308,0.6171873105703377
29355,0.33548069790864515
2743,0.427592384951371
11052,0.1782777630078857
21162,0.7525550159449472
50254,0.51944138866319
8589,0.22494280530373467
33393,0.5467634425091551
53379,0.22406547755789802
95564,0.4054577983652952
78779,0.4382320702422239
82277,0.46836633803071576
85723,0.6903635076530205
76496,0.41701861836779447
65731,0.39021066087477263
80957,0.5637558254086781
53670,0.8279970542218327
108353,0.43156125167198756
18626,0.5588993065021608
12491,0.2858514522752073
21274,0.5603090894909964
17038,0.30259471002850497
94030,0.7076365415666084
20798,0.4883253697359222
81548,0.33576999293592286
1108,0.5077064625580077
77114,0.3916698711702681
33748,0.8263825135359271
21517,0.11880820806220486
92762,0.6516021583787732
6331,0.39979257026935106
76970,0.35959122591849346
35024,0.3907484249690777
3687,0.8144981109660314
110033,0.51771152256743
22985,0.7097553460331161
66968,0.8057960774952169
67600,0.4410012565718228
22676,0.7270872031097331
17091,0.34692599604383845
65798,0.36010850700052643
65656,0.5320833908723406
57665,0.7807992821044604
28967,0.34082057339675054
49017,0.3318961127007613
65338,0.6749030074634625
76390,0.6044615164534402
108368,0.3262195116467264
67509,0.45090021804357183
9503,0.31284587567282746
107874,0.5606483781459961
60601,0.5212564236633876
104656,0.19098158099110868
106613,0.28721509191708267
104546,0.243567392201976
66927,0.6560572632285169
20259,0.8629979172615444
24349,0.18471489540502323
78336,0.40462209355123624
37717,0.42029286824069745
103904,0.7869420144902685
88678,0.42120998725677844
50135,0.24356339895819323
41884,0.574123075607513
87724,0.315562432825513
23718,0.1372461334730923
23026,0.46345233685360965
59246,0.12309594397806356
59061,0.5972935701405513
6397,0.36854513102113046
92724,0.17587242270363235
67053,0.4047177061252213
54793,0.7433831736376737
22836,0.26397422118193176
83770,0.2669025724557363
45757,0.32373320695273555
25266,0.32218741157224035
77610,0.40740239283393903
40281,0.2639822623312925
7546,0.6355479131228084
108958,0.460387453565004
99034,0.3286941858229745
24596,0.7126258319488811
59177,0.35375068190361625
96922,0.42625300883311307
101144,0.2953680561620155
29982,0.6384392600672365
45325,0.2630254977290471
61741,0.4637266760929125
65405,0.4460892730141015
36589,0.8055576725954983
16356,0.6121648210946125
52821,0.20037774136972497
5113,0.79233913298125
99771,0.23126280027554413
24478,0.7159337877142115
38247,0.541003364519879
45480,0.545717323896799
85124,0.2824850329108139
82772,0.5160519995919728
6335,0.5997804235098954
12257,0.09376071453493968
90207,0.28802362514501456
34691,0.349079440124224
94898,0.3795949325620766
27675,0.7455245866644843
90803,0.3097347303204493
76698,0.5013012509662842
46524,0.5381972080170919
81814,0.5100498299194653
8823,0.4420444774925275
78828,0.2604952666417018
108417,0.35593685472358255
99582,0.23367956458546274
35989,0.10784611358043694
74157,0.3419605751356498
78557,0.3815502574454439
14520,0.20034452085499585
44066,0.24990293024018106
83076,0.8378946784328924
6371,0.6769206877185364
78355,0.1500295567376104
30115,0.658599692437667
14901,0.6664824834375465
69782,0.6738633287157456
99380,0.12737896476104307
50643,0.6906979230950071
90650,0.5646315488561386
26495,0.5384904453762036
98284,0.33246317143158355
1371,0.4764744155280603
58925,0.3799558080401609
51624,0.49588662873918715
19305,0.24986290077093687
23949,0.1776865771099156
39486,0.6152903393278107
26259,0.4725216005319241
95823,0.49608793292371234
14883,0.8332656497328883
87922,0.32716130480917405
35262,0.3585397478869858
104180,0.7465409555305133
74029,0.19807878658312353
25738,0.6255034867710481
89435,0.49478933865411523
83654,0.7838500610644976
49162,0.14976918016438853
981,0.4077387523143564
108345,0.28278775109862064
98673,0.35642948943575425
17584,0.4397315226760378
69934,0.644318793025143
18513,0.30550144457798306
65315,0.5120036001847496
47022,0.17970960308594783
33680,0.7825939808149711
65341,0.1863787572421769
28892,0.11615643381262852
32225,0.6149028967567516
62528,0.8047664611267316
19365,0.14701635421789244
33866,0.36361429271038653
22374,0.2135418311644955
61821,0.5486833941972808
47234,0.7652786132935036
90120,0.33650495466312147
15528,0.5792805954147701
10580,0.6204699940664203
29234,0.4429104329486657
99701,0.6969363979966583
103611,0.36863746543097387
57161,0.26928926060513575
22911,0.4450811549785954
103801,0.14358465041200535
27870,0.1959823460640127
16950,0.37673905291885185
104161,0.575894109221702
104888,0.33964808941065944
70706,0.1121903226071383
77941,0.23100886506223348
100395,0.2787041628198888
16019,0.522007365692439
101186,0.31217409921001266
16452,0.7622160128249514
38030,0.8011165675203509
106527,0.4955926948663021
107713,0.45535607609253015
2531,0.36545296374374475
84537,0.5872630689112922
110022,0.38382106752719786
15602,0.3119349370825933
47096,0.6460225260295694
76473,0.05958748783288355
56969,0.5650780117967231
65395,0.7992611878756282
56934,0.16180714777186855
19497,0.2984080533501167
101275,0.6162219927386224
13153,0.46482376288062555
5429,0.23430800527633072
66582,0.5835866009923352
48977,0.12818073720605294
83634,0.6936614895680796
34667,0.36295038514697936
18270,0.7129145615678506
90742,0.3944315824205239
9130,0.2589964650849282
78058,0.3496987646588217
93865,0.5297261520045133
92583,0.46989302151374424
65765,0.4887890660716551
69221,0.45594006393113956
46369,0.3042514292045292
100304,0.2917354657362851
9409,0.8379445852891754
5712,0.5449822301117783
55092,0.6423659904984584
54951,0.5271484855662038
11526,0.7531447753270585
75334,0.3446319203344045
33152,0.7118860116406741
90767,0.3200103198713867
11563,0.44100485431108044
86242,0.5496602410171817
91705,0.2633897616912245
35577,0.7744339941498994
33345,0.40799707779004085
24264,0.4419453360914567
42594,0.38292011886597316
67528,0.6418563891854151
24522,0.3069361440211583
102624,0.6962259297692152
43046,0.5582339075946718
15889,0.6686728961285238
107957,0.21394061818214508
2736,0.23907510176709135
69026,0.6146091329610348
5768,0.2457718303038111
14766,0.5122758714121967
4705,0.30115588648962516
58108,0.27900071192594966
78134,0.8111228312713957
91284,0.7257257051217988
75717,0.6014428695474013
64162,0.4710669889779099
37562,0.5485703958550526
34966,0.5214164491145397
43660,0.23888501620987668
492,0.2656061298856134
5708,0.4493695376458376
96287,0.20453604394385255
7034,0.5690366172268813
99922,0.4796211181164046
53314,0.4874374901270664
91641,0.0708049855915333
64243,0.38663372067676
94451,0.3723331637401082
9640,0.8483920729077071
9282,0.39737426064856374
88041,0.8271850936605696
19011,0.8373223330287232
71182,0.234993873665083
102527,0.220141391077631
100864,0.14862281808858163
72592,0.12528473586204356
52472,0.30508250095642264
46353,0.2457487134519623
68849,0.2653115043791239
76572,0.6172282490967097
10434,0.5108517563553869
81909,0.3089908062724154
61799,0.3543996374060426
103129,0.5085649012896349
27459,0.4872910765004149
84276,0.7154282312735392
62005,0.5260199496728054
29688,0.6220684479254879
26781,0.528484353179864
33061,0.5822528631639624
83473,0.5839458527105124
80996,0.6091517123254341
34979,0.7468274321346641
88165,0.7195827943346519
4144,0.12810120275820355
97825,0.30259070111542274
78095,0.3057004866051835
71878,0.41855161701683224
23169,0.7115451364651003
55717,0.34086543955580545
57284,0.5019032732017901
20948,0.5214382591429354
107721,0.43200404899231193
98948,0.3078771012872179
20425,0.80715714147214
102865,0.16541003622464273
57556,0.3848327550728454
32463,0.6800681115593558
105143,0.38778218395793335
57718,0.2819376893899524
31763,0.1676284575683997
35615,0.15834398171363182
96190,0.3067991983688725
67693,0.3416932478253705
10106,0.3779142578302098
38945,0.37074361702862946
100098,0.49667896574553966
107354,0.6143542984736362
49707,0.22788842917004903
109076,0.2504448473276972
72520,0.4715405151572635
77185,0.2720609894006606
69205,0.17873049345388975
59312,0.5445809701565802
46856,0.7626428510731079
38441,0.42180941429817836
2663,0.6246598209177934
5217,0.41542855104296855
22199,0.5231310214764998
76258,0.16527585078385884
19285,0.5337651811145625
35308,0.10193665440065189
4010,0.6775021370318973
60194,0.2958278210985023
95891,0.42207110489909505
43112,0.4776385510189871
54720,0.15262924871351494
49360,0.6189175166270415
42032,0.1983185825052028
36413,0.23466485855034777
24419,0.7213100182080467
47087,0.36754798939843114
56376,0.44888662250873324
47268,0.4958507233549075
8960,0.41219982636401975
41842,0.5793597031239008
47812,0.17324731825247733
11406,0.2860052055972362
75339,0.5256112056202652
81032,0.5185314021736991
72769,0.4055388797047301
8971,0.611148374876706
11002,0.7201403782292125
46326,0.46539567149942185
47394,0.3932510610361312
54915,0.3070455783697056
89485,0.24005641942086325
93866,0.365143636547986
36069,0.2682924319914547
45765,0.6269657476962003
63426,0.523648135945224
97298,0.3548699906047974
37043,0.5206891335568982
64118,0.7740248320826806
79626,0.7097001615937678
100276,0.6011270871835553
103365,0.5670760968266044
279,0.510568454097876
25094,0.5611714598889515
18251,0.7255928951495034
23728,0.6979914866510297
94500,0.24910127831727832
49184,0.3667274497922366
66621,0.5370773872127251
26946,0.10216645202086744
51033,0.19385639408012287
41135,0.3255207308663806
4282,0.5435958595808981
65384,0.6585445771392404
77046,0.32929284713116186
2437,0.6911791128806343
23038,0.43506202603682875
21796,0.3604683824762085
54977,0.3504757103675565
964,0.7181967760099326
77529,0.7483860306673173
49695,0.5031433376255514
5394,0.2965517617146551
6768,0.6158113232542958
21589,0.2041857658186376
102992,0.5579104392309434
76986,0.15968856250506283
94897,0.42240482859839745
18353,0.6583604662301661
105457,0.7175010066566316
79540,0.11845094722363139
36338,0.32645320469910877
7548,0.7601241846957558
72470,0.48243055726115475
54840,0.7177208555645583
92926,0.37670220326228354
85365,0.44581433071802645
32856,0.7284993391294318
41041,0.6837453672906384
1861,0.2663226872145403
34836,0.5182483185912297
89927,0.25414106100445016
69939,0.3223526753379819
41862,0.33146020943027665
68351,0.5683128232680068
4339,0.5411204723759846
108042,0.5526708876071237
48616,0.17301435711130927
21886,0.24331088779656285
9275,0.717649892647943
31249,0.44221703571646614
4912,0.8241456115333697
86759,0.768974162672276
32666,0.650107027359446
28327,0.6022080843961786
49771,0.23928606131832197
84470,0.4484969871793893
10300,0.37605518298203267
51684,0.1821867337127276
109470,0.21925536185878072
40865,0.44820281839753334
12402,0.2819010287682635
9805,0.6939922132252812
45394,0.7597385036557721
67632,0.6333932868418237
1414,0.8990457894640698
35493,0.5121468451044902
28999,0.37103977292031726
14431,0.5394375733312683
6220,0.7497758940400708
101876,0.12185976868454808
82010,0.6141025596359134
79754,0.4289452926071828
39844,0.32889354921994873
1739,0.3490626676398259
55639,0.08484781272324587
40508,0.7283056490523351
27760,0.6047196280943116
92362,0.739019471463186
43739,0.20424902774971537
63636,0.6101607129343962
67478,0.3628097007896821
47153,0.19133105054426827
107668,0.0849547186591694
99677,0.2534403074955988
34285,0.4852586803897898
104873,0.1279575912562844
60930,0.6330551638854937
85493,0.35058964382609636
27070,0.6925096902611826
91361,0.38717571682838375
93292,0.39089815496408903
72029,0.3212974880341159
102653,0.6405978928067657
75458,0.3113088803332524
97771,0.547868129226456
5563,0.34088888319705885
64982,0.2606403574377351
4728,0.5121024365709794
37885,0.5207788556660472
1026,0.647132529663401
16987,0.3584343663045434
12424,0.20244175842592801
98326,0.4579248177542423
21476,0.46618600931807563
85777,0.7335657008840513
94367,0.2472722016829912
79417,0.5002596752805851
84675,0.7911095169383213
52307,0.14001000216412418
12581,0.5069614898370078
36460,0.3440838608904425
109429,0.7765336253369005
4802,0.5680822309866372
75057,0.28115466936418654
99070,0.16981706866359164
93063,0.6268408818066973
109784,0.6277419034725595
74563,0.09725785658696139
28568,0.28229392959945654
19982,0.5630509573557577
104408,0.6149997862950395
363,0.13062632034512436
107478,0.2210773138871564
94054,0.4437304056257477
94420,0.2611252605132239
104267,0.3327973730676529
51069,0.5369696743751445
15703,0.28604189008111774
6267,0.3634452155130313
39005,0.5932340004375138
7778,0.827980607059093
20691,0.6046763627309683
16784,0.13216967052463433
91806,0.42877120248628803
101032,0.3483895410047881
81141,0.5520443004633705
78719,0.41129907999927484
28614,0.48118859410619513
70537,0.26678228862993975
33929,0.5150177864388705
12081,0.6268907391245141
39687,0.4089985343589419
67292,0.2252395052279901
67830,0.07736934162189515
29128,0.28669127411851736
88387,0.24436800054150068
20484,0.48601712032631683
17057,0.20000405539447028
64252,0.33051388671439863
75234,0.43760301227516285
56276,0.6859219397106111
39823,0.6483949551290337
72525,0.2580413817187518
31410,0.4206229290965891
59965,0.7520750114705539
4644,0.28891506027187797
53996,0.3020617135542577
7113,0.6617713016587528
59389,0.7628426374667032
95186,0.5781906344770442
93011,0.8367160930385641
87766,0.4700032240527675
82564,0.6759045128743946
10103,0.7108618252291441
58501,0.4578002907401215
69039,0.45290315407863707
48780,0.5343577178194712
13722,0.8334810456714619
80449,0.5051525832475654
39682,0.7418958670821821
44893,0.32250174762857287
85282,0.5208889732274679
77052,0.41854985280850443
91671,0.2756123505772335
26357,0.10157722029427317
55949,0.3417215765449355
37811,0.17012266221235128
28840,0.39936401223271595
33644,0.5244646921673405
100524,0.3701285599432626
857,0.5523629191902196
97858,0.16557998914077818
50945,0.3113983324199515
103447,0.5357719516263213
83334,0.4902209972855615
19733,0.4186948379363305
75344,0.7169374325774918
16559,0.47250617415376883
46277,0.3577131468134926
102903,0.10968599740245302
36836,0.3577018810071578
97656,0.5963675073933267
43491,0.7433758488327692
10341,0.4238955960761366
76772,0.6482295670516092
12001,0.29782766795979887
10313,0.37322090397829144
21987,0.5770425447709526
37671,0.13198016026621237
107331,0.33663154015283114
3236,0.6385064323104838
18499,0.2739571982262985
84831,0.5311137489437677
45364,0.28238625446889515
9980,0.6197082739151495
106775,0.46540327368907036
71416,0.5994821431665505
98335,0.2494451035906789
83986,0.6790404809834397
91059,0.4643796673958594
100822,0.7792297253508619
73263,0.5530775193935265
7697,0.08744352641245122
63688,0.47063333699829063
101529,0.6778248117948904
2340,0.3515090178385117
42519,0.7295671782320425
96899,0.054764185837513295
83966,0.28233228574510266
59532,0.15694033282900435
2038,0.4429354515631441
3790,0.8714351923318454
38224,0.6640966972692551
10645,0.6693700607102644
107234,0.37818947316320584
83550,0.5129585239691153
80468,0.17279114343609314
74609,0.33123497246591105
84618,0.4629464875061463
27848,0.3152488406594684
76585,0.38453789696203317
35239,0.8619106089789745
23316,0.30290432146713836
36763,0.4121643267357396
19032,0.2754847860297515
1600,0.28231202596623456
81827,0.5536486131826172
38573,0.39967871457583876
75964,0.26234917570699284
109766,0.4037708316126431
59012,0.6530061299138898
67863,0.28080930300483203
34893,0.603812848996208
48026,0.22039601457914088
81680,0.3360857369879934
23187,0.6563965710657464
39462,0.5696662501376326
467,0.40394554082828116
22357,0.7028789303500314
57145,0.5377411959562863
2030,0.2911102280717264
15867,0.7867795334307143
877,0.841822645522301
108477,0.1820696808238965
58462,0.5422769811789719
17775,0.5056534607347818
48421,0.32205430948895913
31720,0.36684605273375553
53709,0.1533523175467112
28010,0.4669924770568621
12436,0.5134599633678529
33166,0.2755042184423342
22183,0.39149825876798866
58550,0.6719569338451453
105743,0.2995591272666879
59445,0.22676003046071774
49853,0.3699032248957947
31321,0.6982087260831835
66911,0.7225888078607581
52971,0.8116469884415838
70863,0.5356997872286573
54209,0.6653974532357418
62591,0.7452184528982759
77895,0.6176475472353672
16802,0.13374506300111794
98288,0.28147997059012514
37924,0.11631983785152925
56131,0.5834612475170085
61439,0.45459278493060457
98147,0.5509919555982994
58812,0.3651854857316323
36281,0.5293860754402625
47823,0.7151159544330249
78050,0.40734572766953153
22049,0.8133323427564481
85595,0.3873120844286248
108391,0.2469331769705866
63985,0.4453186830361467
91615,0.3925260606560446
87995,0.7051446142300868
64979,0.7968706994856213
17416,0.6753683775421607
58072,0.45387098065847714
3805,0.5199300635857115
7864,0.19338549952814482
25750,0.36766877644913915
1816,0.37397306599002894
53447,0.2885125549016539
14876,0.4452252017591456
3470,0.48093192324594103
107625,0.6590395113339721
42740,0.28220433369994213
86236,0.1591227734108019
8910,0.17292227305440824
81216,0.44904906776327286
6542,0.45033492475160997
101610,0.639324877458647
95098,0.5173758794028105
46602,0.5384027636413753
60010,0.7732493770133707
37417,0.6478603309047245
108224,0.5381599998644271
92184,0.41906490718916634
93984,0.2732249276635305
90729,0.5079600481854117
83649,0.18837923663832667
94714,0.11194867493737855
101041,0.24743532446398459
62686,0.13964898595657943
70981,0.8478122095259304
93321,0.7366395053175993
34322,0.7721282901007311
65148,0.500395767673135
93776,0.37397581917816314
5855,0.31654384306260697
9495,0.33539350549037844
62243,0.30967976368580513
83391,0.21615199881325428
97788,0.19406681114504207
49094,0.48696374159093414
90205,0.1465311065365988
76994,0.27843778515587536
91867,0.5461453452117513
72218,0.6269572238357961
93590,0.5369489089003022
32707,0.9043277498852217
1257,0.06135708292137944
73887,0.2649568737821354
101392,0.23917994143585677
62839,0.7747125296533922
28746,0.42251450417169106
41131,0.9106022387565404
108480,0.4556238036276681
96302,0.1688328085823531
109940,0.6973003507323542
28590,0.6792410484158131
38304,0.6313774630670761
6986,0.043872192906403124
32076,0.35143263295990823
29309,0.16097918570264091
46051,0.5325120845447822
54624,0.062170927164584194
92319,0.31906467286594203
76815,0.6255117422075009
93099,0.18204567047294432
33496,0.6781804881296215
1719,0.1256131371433066
103163,0.2807841289646743
7364,0.5418372163853955
86423,0.0963016322695247
107872,0.448683714296923
109814,0.3198102780110685
103646,0.5582724766120343
24953,0.7175228143711762
31834,0.19293789447640036
80454,0.687301579870646
84592,0.21023994556692968
58810,0.7367468343121798
